 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10
788,309.07031,297.16061,569.89392,328.25595,393.47369,355.28473,259.43137,255.39319,273.87500,266.97449
789,796.12671,492.56003,2657.03345,871.92859,1093.58643,668.44446,370.14706,498.85757,564.96155,628.33673
790,310.57611,299.49802,572.87805,357.60120,425.30075,344.94446,229.33661,292.70898,306.41827,258.35205
791,795.68921,495.98355,2635.95435,769.79169,1077.25562,674.07294,384.83661,510.47989,556.39905,616.73981
792,310.65100,306.40710,579.68848,344.34525,404.42856,369.53821,237.74837,289.17029,264.00482,262.67346
793,803.23700,492.53931,2684.80029,848.02380,1104.63159,655.13892,401.09149,490.08051,613.10577,642.83160
794,309.33603,295.63672,571.91675,322.34525,376.13910,313.83334,290.01306,285.87308,274.49518,271.17856
795,806.38818,502.63541,2685.13477,738.52979,1117.45483,688.85419,422.58823,503.11145,559.58655,670.71429
796,314.61954,304.37524,584.75787,318.07739,421.92105,385.06250,264.57843,300.52942,281.53366,304.82654
797,800.96259,497.93628,2664.31519,835.97620,1108.58276,689.10767,378.63397,510.86069,605.39905,612.09692
798,311.36206,304.31873,571.84613,281.81549,385.45865,359.50696,260.57516,300.67801,286.07693,252.06122
799,802.91309,499.01279,2675.41089,783.98212,1118.91724,673.26044,356.43790,498.31888,600.54327,641.33160
800,312.49677,302.11325,588.17603,373.83929,427.26691,331.79514,236.69934,284.60989,287.77405,269.73981
801,883.18628,699.44879,2811.72827,1094.73804,1404.41357,1020.48267,525.52289,697.65326,845.89905,662.40308
802,308.33447,303.80386,576.31555,389.99405,447.69174,323.06250,242.49673,297.16409,336.09134,277.87244
803,924.92462,723.98694,2956.17896,1175.04163,1438.32703,1009.29169,525.45099,696.85138,767.72595,722.94897
804,315.29333,309.71475,593.55542,434.36905,470.44736,369.76041,259.42810,298.07739,268.70673,259.50510
805,950.79211,734.82495,3054.44897,1131.05359,1349.72937,1084.98608,565.97388,708.09906,848.51440,711.30103
806,321.02338,320.11334,610.62653,351.15475,415.28195,379.99652,267.80719,302.18884,311.09134,283.33673
807,971.47211,750.99146,3111.21191,1208.52979,1480.88721,1043.15283,549.71893,722.97833,807.52405,746.03571
808,328.85986,326.44525,620.21960,423.60715,501.90601,375.22223,242.16667,321.09286,306.04327,298.50510
809,967.32922,742.85480,3113.70142,1192.72021,1392.64282,1068.07642,508.64706,720.55725,801.21155,758.94385
810,328.16586,318.11356,626.09058,429.31549,463.02631,398.88196,231.08170,288.25076,278.25961,250.86224
811,956.28528,730.02148,3059.60376,1068.85120,1527.98499,1024.23608,572.73529,698.94427,819.67786,725.53064
812,325.89304,315.55078,612.03442,333.47620,462.74811,397.19098,268.82025,245.88855,297.25482,290.07654
813,945.53674,707.27631,3060.05566,1148.76782,1488.39478,996.90277,547.89545,727.20746,775.83173,814.78571
814,324.00314,316.23022,621.17120,339.97025,455.36841,405.44446,259.23203,316.41486,295.21155,292.34183
815,945.02979,702.72015,3050.40771,1141.50000,1345.91357,968.86804,570.45099,723.12695,797.19232,744.25513
816,326.63403,318.25388,616.47717,394.20239,478.80450,374.84723,277.35947,317.02786,308.82693,310.50000
817,938.56427,686.74396,3046.27759,1132.85718,1370.03003,1002.07642,503.74835,707.91949,838.90863,736.59186
818,321.80704,316.05328,615.14203,463.02380,404.28946,364.40973,265.74835,311.06812,304.59134,261.26019
819,935.03888,676.06403,3048.42700,1063.80359,1352.79700,994.34027,500.16992,669.07428,784.34137,761.86224
820,324.52905,313.81796,616.57245,352.00000,416.06390,377.57291,273.78430,267.02478,336.05768,244.77551
821,926.19342,679.31122,3013.36304,1167.35718,1349.10901,988.85071,482.07190,677.81732,768.28845,736.57654
822,322.42050,315.41470,605.94604,446.09525,464.51880,371.14929,263.64706,323.81424,347.87982,269.22449
823,919.82141,665.72137,2985.57227,1188.84521,1289.22937,969.92017,463.31372,664.16718,784.62982,695.04083
824,322.73273,312.70135,598.86047,379.51190,441.99249,358.98611,248.72223,298.66565,302.72595,307.37756
825,923.62872,669.24768,3010.87158,1158.86902,1322.66541,953.44098,485.89542,630.08362,830.80286,739.71429
826,321.85651,309.41400,604.00720,389.07144,467.58270,363.53473,229.19934,260.77710,299.42789,273.16837
827,921.79114,655.94104,2998.96997,1051.64880,1342.10901,958.07642,523.08173,618.24152,722.21637,727.78064
828,320.00925,304.82901,602.99017,327.46429,438.24811,339.95486,250.49347,296.30960,322.43750,286.01019
829,922.55090,659.83765,3013.85376,1035.57739,1329.99622,904.86108,482.19281,628.12695,773.21155,761.97961
830,332.36551,315.74002,644.13080,362.02380,449.87595,392.05902,275.46405,288.59134,300.87982,292.33673
831,924.79852,651.36224,3013.99658,1159.38696,1364.04883,885.45483,456.57190,631.09595,780.94714,713.36737
832,401.95129,369.42923,885.28607,506.35715,573.69922,422.97916,252.58170,347.19815,421.18268,333.78061
833,927.24274,652.87073,3020.31396,1028.14282,1366.76318,948.06946,472.88562,593.92261,801.55286,748.98981
834,429.57660,380.87357,1006.43005,604.01190,569.61652,499.33334,313.07843,318.73373,409.39905,327.36734
835,934.83057,660.26312,3053.92554,1092.65479,1356.07898,915.95142,447.46732,646.64398,790.16345,731.03571
836,453.18686,393.90778,1101.49402,479.17856,679.06390,512.11804,345.49020,360.03094,415.44232,362.69388
837,940.74158,661.03705,3063.61670,1055.00000,1385.65784,945.60071,504.67648,644.01550,773.25000,743.93878
838,459.11798,400.11841,1124.69629,593.76190,629.18048,534.36804,302.67322,350.45511,431.68750,378.63776
839,944.18494,658.75006,3103.40771,1064.00598,1324.03381,878.51392,520.85297,601.14240,766.21637,723.04590
840,456.46579,396.62772,1129.37598,538.62500,651.43982,502.67361,297.11765,362.78946,458.54807,385.94388
841,948.77246,652.86578,3124.49976,1094.85120,1318.27063,949.18054,520.04248,636.08667,783.38940,770.54083
842,464.64545,389.45074,1168.33325,590.66071,685.71051,479.41321,264.89542,377.62540,408.31250,335.29080
843,939.50623,652.39978,3080.64771,1007.97021,1341.09778,911.60419,527.90198,621.74921,797.36060,752.71429
844,465.93054,409.49954,1151.42566,536.72620,687.14288,542.59027,355.63727,361.97214,417.96634,377.98468
845,938.57104,646.78235,3078.31421,1121.42859,1335.29321,936.15277,483.96078,621.19812,807.17310,726.53064
846,436.42642,385.82434,1055.69592,504.13095,625.19922,470.40277,285.31372,373.75543,415.23077,344.03571
847,928.76233,645.88226,3069.71924,1066.73804,1352.50378,940.37848,494.49347,655.95978,756.07214,749.86224
848,397.59332,357.24374,922.28955,444.07144,589.95862,433.49652,278.15359,345.48605,362.97116,305.18369
849,921.47357,635.64374,3040.67578,1025.13098,1264.48499,844.54169,480.99020,608.83594,792.91827,721.51532
850,372.34332,340.73639,823.04510,374.77975,479.63535,408.93402,263.03922,319.59753,341.68268,304.78061
851,913.85022,628.13416,3017.18262,1066.14282,1335.19177,852.14233,468.58823,640.73682,670.39905,710.68878
852,359.20554,336.27286,780.78760,367.14285,508.36090,413.26389,307.14380,316.14243,352.34616,333.33163
853,917.94757,628.03857,3025.53857,1021.38690,1275.58276,867.07983,476.88562,621.21979,765.25964,781.32654
854,354.76550,329.74002,750.66760,343.05951,460.20300,375.59375,280.66013,322.08670,311.22595,342.06631
855,913.99823,615.69263,3022.83984,1027.11304,1326.32336,851.56946,430.67975,613.74615,705.09613,714.89288
856,345.29059,321.84689,710.96655,414.10715,430.80826,383.61111,226.84314,311.01859,304.39905,311.79080
857,898.75244,610.74915,2977.73242,955.36310,1228.43982,865.51392,460.49347,600.20746,716.74036,699.44385
858,336.96045,316.45337,686.61768,381.57144,459.13910,360.01389,252.32680,310.63159,308.68268,285.97958
859,900.55151,599.72644,2986.10791,1000.52380,1333.82703,812.06946,446.53595,564.76782,749.94714,725.72449
860,334.97803,317.33160,667.82690,425.38690,442.01129,349.19791,256.55884,300.73685,302.84616,263.72449
861,903.82288,595.23492,3010.88525,1055.82141,1203.74817,843.82983,442.20261,555.35602,695.74518,693.37756
862,338.57208,315.25562,670.26123,394.50000,449.24435,392.85416,228.73529,300.39627,349.40384,267.99490
863,906.48853,606.58112,2999.96777,1005.33331,1291.83081,820.75348,457.12091,536.17645,686.75964,720.14795
864,336.92523,319.86981,668.08337,397.59525,460.16916,447.10071,270.10785,287.35913,346.81732,264.03061
865,897.94843,592.92279,2984.06055,967.52380,1320.04138,820.02777,454.42157,518.38391,747.76440,770.66327
866,335.48016,321.18954,665.23022,376.34525,484.66165,465.44098,278.38562,276.52322,304.23077,252.46428
867,886.15710,587.44995,2957.86694,1005.54761,1145.01501,779.13196,451.86929,554.20746,689.47113,654.79590
868,327.79980,314.26321,640.30170,397.27380,417.24811,467.98611,273.46405,266.31580,324.36057,293.27042
869,884.16125,572.75659,2931.48975,971.13690,1316.40601,846.01733,426.07190,576.69659,674.94714,693.74487
870,331.25690,316.49457,645.87958,379.32739,465.60150,439.02777,262.51962,301.80496,289.84134,299.31122
871,883.87646,583.61621,2952.57739,993.25598,1279.90601,852.43750,418.47385,588.00311,668.35577,731.68365
872,326.07642,310.89590,635.75732,349.20834,439.47369,400.76736,232.13725,282.39319,314.96634,281.38776
873,871.24951,567.85852,2904.51538,838.98810,1277.22559,802.31946,405.04901,529.91333,719.43750,663.88263
874,325.18451,307.03308,641.90747,379.58929,426.22931,438.54514,248.89215,280.53870,312.20673,294.79593
875,874.27490,571.07501,2890.88501,945.56549,1219.90979,838.83679,442.88889,582.86066,708.78845,680.82654
876,329.82840,313.44040,637.31372,324.22620,495.59024,432.44791,244.48039,290.86377,305.03366,300.10715
877,880.88770,571.03876,2923.54932,1025.23218,1298.93982,814.61108,410.02615,583.52014,726.49036,666.60712
878,328.30994,309.78589,644.04468,451.26190,512.89471,422.85071,265.88889,299.39627,313.64905,281.93369
879,879.62195,568.44971,2933.38770,935.79169,1262.25562,807.94098,438.28430,582.74615,722.33173,732.03571
880,327.03918,313.00070,640.65900,415.92856,442.69174,397.59723,243.12418,301.43344,326.91345,256.81122
881,881.15308,560.65198,2938.43262,939.42859,1263.33838,775.28473,446.94446,533.18884,708.95673,676.77551
882,327.98206,311.82132,631.36176,431.30951,436.18420,398.70486,267.41177,308.96594,301.93268,241.95409
883,881.66254,567.33478,2941.86157,937.30951,1103.19177,762.89233,445.20261,535.51392,711.44232,708.75513
884,327.78558,312.06503,639.06665,327.37500,445.63535,401.72571,279.90851,295.30032,342.42307,297.84692
885,886.73163,565.94299,2944.82642,984.78571,1249.72937,783.50696,420.31372,526.34985,736.45673,674.42346
886,328.73120,311.84668,643.69873,421.45239,444.77820,407.77429,225.66339,319.68732,327.89423,281.87244
887,879.56573,562.17444,2936.14868,981.67261,1239.74817,824.42358,403.67975,535.73682,706.57214,727.81635
888,326.54120,306.98245,637.20563,363.23215,438.96616,379.55209,225.98366,267.38699,318.45673,262.30103
889,885.04236,565.09186,2950.89307,939.19641,1248.89478,787.60071,450.17648,506.19196,773.05286,744.04083
890,327.87717,305.59482,642.14203,368.25000,438.56766,374.39584,250.48692,270.35605,327.55289,309.68878
891,873.51538,562.12592,2919.05762,926.55951,1201.80823,796.53473,453.35947,549.26318,704.00964,716.64288
892,324.59100,311.08157,629.40735,371.38095,420.41730,369.96875,271.38235,304.81735,290.49518,245.69897
893,868.47052,554.50238,2894.22827,935.07739,1185.79700,733.55206,397.20587,538.39008,743.66345,725.89288
894,325.19107,310.44150,629.33838,355.51785,428.14661,349.46179,216.54575,267.88235,318.51923,331.44388
895,867.04083,548.25775,2884.17944,990.98810,1148.99622,745.36456,403.83334,524.63776,708.83655,689.00513
896,323.85822,308.06250,620.80792,355.00595,393.46991,351.11804,230.09477,304.37152,316.34134,269.59183
897,864.89911,549.13708,2875.50146,870.55951,1255.53381,740.78125,429.33987,492.99072,703.00000,774.07141
898,322.22556,305.00131,622.53662,348.63690,468.19174,383.29166,257.50000,294.19504,310.70193,266.41327
899,846.97070,537.02374,2834.79810,937.58331,1145.27063,740.04517,395.01633,518.25079,612.29327,662.52551
900,316.39926,298.76266,612.88623,347.67856,394.85715,387.52429,241.75490,289.73993,312.46634,300.31122
901,848.47369,547.51904,2823.17529,996.53571,1113.93982,795.48267,427.00653,520.41797,731.73077,651.49487
902,317.94855,302.39920,605.05975,367.37500,400.08646,374.84375,239.82353,268.74304,320.37500,276.43878
903,836.42511,535.64850,2799.89966,925.00598,1140.75562,752.54858,419.15686,502.85449,709.51923,708.72961
904,313.85504,302.39545,594.92426,334.33929,402.21805,344.31598,244.45425,263.94116,297.66345,250.84184
905,841.52844,538.60236,2828.93994,895.51788,1177.07520,720.52777,416.91830,527.71515,625.09137,655.52039
906,315.92505,298.36041,605.04480,321.48810,444.16916,369.90625,258.76797,285.44583,284.50482,245.22960
907,859.68695,550.10645,2870.82104,908.84521,1200.49243,752.87848,425.74182,555.25696,650.62982,666.27551
908,323.46622,308.18073,620.07965,332.80356,399.84210,355.70486,243.01308,321.02478,335.57211,262.96939
909,875.29700,546.26007,2921.08594,1077.29761,1255.91357,798.13544,404.49673,557.35602,645.96637,704.85712
910,323.59406,308.21643,631.72137,386.12500,455.33459,379.56946,240.78758,283.51703,285.07211,299.00000
911,873.93591,542.13861,2929.81470,951.97021,1167.01880,798.81250,395.85294,525.24457,707.41345,653.14288
912,325.47275,308.81714,624.08240,372.24405,409.34961,363.34027,250.48366,303.35294,298.07211,279.85205
913,851.03394,532.29425,2853.41992,941.66071,1119.66162,692.35071,406.95099,508.35294,684.97595,728.51019
914,318.15948,305.49527,595.28870,336.24405,413.06015,363.14929,266.47385,265.58203,286.08173,260.91327
915,826.55048,519.19666,2767.65405,866.99402,1144.96619,706.49652,369.17648,482.14551,614.05768,667.33673
916,311.45398,298.34735,597.42438,334.08334,406.60150,348.49304,217.24837,281.93808,264.13461,281.05103
917,833.10522,531.29071,2779.28662,888.03571,1211.13538,754.07642,396.92484,512.59131,663.04327,698.48468
918,315.42593,297.59451,597.71515,392.98810,462.71429,378.46179,233.76471,288.54181,276.50961,303.09183
919,834.32080,523.50006,2771.82202,871.75598,1153.16541,679.61804,393.01962,524.24768,658.75482,734.98468
920,315.20068,296.60071,602.89301,344.13095,467.39099,353.36111,271.44772,279.99692,307.54807,242.65816
921,817.88940,512.10217,2718.38501,779.80951,1116.15417,674.71875,385.64706,471.81735,685.39423,665.74487
922,314.43600,301.49203,585.06708,388.89880,407.84586,364.95834,238.56209,262.53250,285.44711,254.67857
923,820.04419,513.65955,2735.33350,876.29761,1033.19922,681.51733,403.32352,471.93188,659.81732,688.06122
924,311.50238,296.96085,580.86395,397.02975,427.62030,352.69791,239.87909,305.73373,301.97116,271.94388
925,825.88702,522.58588,2743.36719,893.32739,1127.68042,716.29517,371.31372,520.01855,639.40387,634.07141
926,313.58246,296.92581,584.73547,354.24405,406.13159,351.32639,218.54575,285.98141,324.69711,278.01532
927,832.69354,528.09515,2788.93604,911.97620,1110.39844,698.70831,371.56863,508.01547,632.35577,643.14795
928,315.97382,302.26788,590.73492,401.20239,459.63159,348.84723,243.88889,259.51395,319.05289,260.65817
929,829.79730,522.70282,2772.60645,927.23212,1107.96997,727.36108,415.78757,496.31580,696.39423,626.75513
930,314.07147,295.71802,594.87445,378.63095,377.95114,361.35416,246.61438,269.57275,341.91345,252.79591
931,825.76575,517.85083,2760.11719,816.32739,1150.92102,713.18054,372.06863,471.83282,666.05768,673.74487
932,313.12936,295.99390,586.65668,393.01190,394.08646,343.56946,232.88889,309.88235,325.89423,276.71429
933,829.05188,525.49884,2762.48364,892.69641,1118.33081,742.97223,386.07516,490.65634,674.51440,650.77551
934,313.48761,301.06158,590.59985,312.79761,407.62030,339.70486,233.97058,300.20123,284.25961,286.62756
935,820.08160,520.08362,2733.67236,915.58331,1171.91357,726.77081,426.52942,493.86069,649.98560,648.59692
936,311.89105,294.88208,586.04675,375.83929,412.30450,374.76041,251.59804,278.21362,286.04327,265.51532
937,824.42737,520.35583,2758.39551,764.57141,1108.30078,727.32642,383.29739,493.01547,660.96637,696.90814
938,314.27206,298.84372,598.38428,349.28571,410.79324,360.52777,256.19608,282.21982,316.00482,262.23468
939,832.62109,514.20569,2776.50635,902.64880,1146.46240,708.42706,409.59476,488.61609,623.62982,629.23468
940,314.63922,297.05185,597.45312,325.58334,375.09775,363.77084,231.40849,280.15170,308.62982,247.13266
941,833.56366,517.39575,2817.42456,911.54169,1091.14661,748.52429,351.10458,528.51703,601.79327,669.37244
942,316.05789,299.07001,615.57355,350.14285,386.44360,354.16666,254.17320,301.57584,294.62018,244.94388
943,843.95538,526.17999,2828.16406,928.72620,1127.09021,749.53125,389.73529,479.66565,668.00000,711.04590
944,319.01599,304.81247,600.31525,379.39880,436.20676,357.65277,289.25165,319.61609,342.93750,272.85715
945,849.19653,524.69647,2843.90552,891.08929,1198.84216,706.96875,420.29739,505.80804,628.47113,629.51019
946,319.59454,300.67642,616.07410,374.90475,420.59024,384.12152,253.86275,268.73065,307.37018,256.10715
947,843.78442,514.38196,2842.20166,904.06549,1142.18042,757.95142,385.51633,501.43344,619.75964,706.55615
948,318.57867,299.83328,605.50085,357.29166,458.77820,351.62152,276.81046,285.16718,286.59134,298.89795
949,850.03131,524.13843,2850.02173,901.33929,1162.34961,717.18402,384.67648,498.25696,620.17786,662.10712
950,320.50201,304.20831,609.34875,438.23810,402.10150,362.86804,247.82027,269.73065,308.16827,255.86224
951,849.28308,519.61432,2842.26294,875.33331,1156.63904,705.70142,416.62091,466.39627,649.57690,749.54083
952,319.55774,304.49091,608.45752,405.56549,415.35339,392.04861,252.08496,253.91951,297.87500,279.62756
953,848.61682,510.66251,2874.02466,881.64880,1118.87964,668.22223,412.53595,478.93500,653.15863,722.85712
954,319.89185,295.66666,613.40295,387.54166,426.57520,334.68750,225.31372,261.44891,299.58173,300.88266
955,850.00183,517.38354,2851.24536,912.44049,1139.68042,751.30206,335.34314,468.98453,599.58655,635.01532
956,326.17242,310.44922,624.64270,413.75595,411.83459,416.57639,238.03922,288.17957,271.00482,307.49490
957,851.60168,516.77411,2841.87524,919.29761,1164.43982,697.50348,403.14706,473.70587,642.49036,669.35712
958,323.74579,303.08951,625.01038,405.72025,429.65790,342.39584,238.53922,272.68420,310.82693,282.88776
959,839.76257,509.06351,2818.97974,933.30951,1138.83459,697.33679,406.86603,461.19815,668.86060,682.05103
960,318.05719,295.40366,615.82233,350.03571,376.50751,337.55554,239.28432,235.37152,302.38943,278.19897
961,838.99347,508.91122,2818.41821,822.09521,1176.63904,700.31598,371.73856,501.67493,675.01923,653.29590
962,319.27588,300.46698,615.55200,417.86310,373.86841,347.31598,253.02614,265.00308,314.79327,299.20920
963,834.71539,503.18933,2819.94629,869.64880,1053.62781,701.56250,384.42484,458.94116,609.04327,651.91840
964,317.47668,296.38895,602.88965,320.69644,391.67294,346.61111,225.59804,267.84521,281.90866,256.63776
965,825.78119,495.09518,2776.04346,951.57141,1077.02258,667.15277,384.65033,439.89474,633.53363,672.26019
966,313.42108,292.48605,602.59473,357.26785,390.46240,369.23264,217.74184,263.55417,323.05768,270.51019
967,824.12231,492.69205,2774.89893,855.41071,1034.00000,599.26733,379.17975,441.41797,649.67786,689.76532
968,318.14456,295.67700,613.99445,348.33929,357.91730,353.69791,250.68301,275.29721,307.58655,254.29082
969,833.78766,495.03308,2787.81836,879.11310,1099.59399,637.06598,401.41830,438.03094,651.16827,681.79590
970,317.12582,298.62711,604.07715,355.07144,381.78195,327.39236,273.03922,271.31888,328.47116,296.78061
971,839.16187,503.18417,2821.88403,921.14288,1158.13159,659.52777,347.28430,476.20743,608.62500,685.59692
972,320.75446,300.84058,608.15570,399.30356,416.54510,333.38889,238.71242,323.71207,296.08173,254.08673
973,838.26556,501.73587,2804.66602,857.77380,1211.84961,677.25696,429.90851,479.73993,646.37982,669.69385
974,319.17853,294.18274,618.27307,350.26785,418.98495,322.77429,233.46405,281.88855,256.00482,318.11734
975,831.20453,494.02548,2785.14453,939.65479,1106.23682,653.62848,398.05884,430.39319,687.41345,636.83673
976,317.28070,297.78479,604.53168,430.16071,413.71054,366.11804,259.21570,263.30649,324.99518,276.27042
977,830.68036,499.10562,2768.99170,846.05951,1064.01123,660.57642,392.25491,437.06812,685.19714,656.92859
978,318.44696,297.80569,602.98145,360.37500,384.16165,344.45139,230.68301,270.06812,346.00961,248.07654
979,816.72607,484.69498,2748.64038,895.08331,1034.19177,685.27777,366.81372,455.01239,610.58173,689.32654
980,313.63251,292.66089,592.03113,347.36905,385.42480,334.48611,256.87909,274.98141,304.43750,307.60715
981,813.60004,490.34866,2724.48364,900.09521,1087.89844,667.81946,387.86929,420.14862,696.08655,674.44385
982,314.26947,296.54135,608.01605,401.80356,405.10526,343.85764,246.31699,265.86069,291.79327,285.00000
983,813.51404,491.16257,2725.17871,922.98212,1123.76697,644.13544,422.04575,443.93500,697.09137,592.56635
984,316.82721,295.37228,609.25830,332.25000,420.80826,352.32986,287.81699,243.70279,361.40866,253.30103
985,818.47778,492.21350,2750.54199,841.16669,1041.84216,631.05902,392.50653,462.65945,658.55768,707.57141
986,313.30502,294.35718,600.37195,372.18451,379.01880,361.08679,233.15686,271.52631,290.95193,327.61734
987,822.17139,495.71942,2754.23193,904.61902,1043.26697,643.92706,378.67322,429.58823,663.20190,600.10712
988,315.30087,303.94754,605.77252,352.57144,389.12781,324.36804,250.55882,264.23221,265.00961,266.11734
989,818.87402,490.59402,2750.59155,831.40479,978.34961,674.02429,384.19608,424.79565,640.92310,652.85205
990,315.51337,300.61249,599.93060,339.58334,391.17294,338.42014,241.56535,259.63159,297.60095,252.70918
991,818.02728,488.49466,2734.46582,932.43451,1039.06763,692.30554,360.68628,450.39627,679.84613,644.43365
992,317.35394,295.38821,618.28058,371.39285,419.22931,345.61459,243.73856,255.76161,282.82693,284.61224
993,832.50220,498.28015,2791.78345,855.55951,1090.31580,698.00000,356.58170,449.81424,608.59613,729.69385
994,317.79364,300.71780,606.97955,358.15475,398.95490,346.75348,260.00653,290.52631,328.39423,273.01532
995,832.16125,502.32095,2790.56128,932.19641,1064.51123,636.79169,377.47058,407.75851,618.03845,638.72961
996,319.16885,298.69629,599.24792,353.54166,388.98495,362.30209,235.29085,250.93188,297.97595,266.81631
997,839.04108,502.83389,2803.51904,941.97021,931.87219,673.34723,411.74182,470.11456,621.30286,638.96936
998,322.01862,300.42517,608.84583,369.30951,373.05264,353.50696,269.16666,244.16409,333.97595,257.22449
999,836.79340,511.58478,2794.17993,877.77979,1016.37970,662.02081,412.91504,463.41486,630.82214,655.71429
1000,327.23010,311.88251,625.70190,335.05356,414.90225,389.45486,264.67322,268.89474,315.63943,268.21429
